text,label
I\u2019d want Mannone\u002cJenks/sagna\u002cper\u002ckos\u002cTV5\u002ccoq\u002carteta\u002csanti\u002ctheo/gnabry\u002cgiroud\u002cpoldi to start tomorrow,1
Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry...,2
@user Milan must score in the 2nd half,1
About to watch the 2nd half of season 2 of Breaking Bad on my long flight to Hong Kong #buzzin,1
Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,2
54) A Bro is required to go out with his Bros on St. Paddys Day and other  Bro holidays like Halloween NYE and Desperation Day FEB 13th,1
"""Kris Bryant on #theneeds, check it out!",1
C'mon 5 o'clock. I don't know if my PS4 is even downloading it or if it messed up. Gah. The suspense.,0
One for the diary - Tony Blair is due to give evidence to the Foreign Affairs Committee next Friday to discuss Libya,1
"""Watching Sunday\u2019s \""""""""Harry and Paul\"""""""". Good it is too. Well-observed and fearsomely dry.""",2
Scott Walker &amp; team Ringleader are in 1st place in overall points &amp; for most releases in the MidAtlantic Tournament!,1
C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga,2
"Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV #WWERaw #WWE",2
West Liberty goes for it on 4th & goal with seconds remaining in the half.  Isaiah Moody runs 2 yards in. FSU leads 19-13 at the half.,1
"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday.""",2
If it were Blank Space up for 7 awards tomorrow Taylor would sweep but since it's Bad Blood she'll probably only win 5/10,1
"""I now declare today Star Wars Day, may the box office records be ever in your favor""",2
Houston just 8-15 in the 2 weeks following each Sharknado release. Sharknado 3 comes out Wed. @user @user,1
@user I\u2019m feeling a bit of Derrick Williams tomorrow\u002c is he available to play?,1
"""It may be hard to keep up with their busy lives, but Kendall and Caitlyn Jenner will always find time for each other.&amp;#160; Caitlyn shared""",1
Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134...,2
Happy 2nd birthday to our little royal package. #2nd #birthday same day as Prince George x,2
Watching the Eli young band on the cmas right now.. About this time tomorrow I will be watching them in person in Starkville!!!!,1
"""Hoping the weather stays nice today, as I'm delivering cakes to offices in Derby. Look out for the cake basket!",2
Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,2
Eight bookings for West Ham? Eight! That whirring sound you hear may be the late Bobby Moore etc etc...,1
Colts game tonight! Yay!,2
I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE,2
"@user you are such an amazing person. THANK YOU for making me smile.  See you tomorrow at MetLife!  Please follow? xx 15,657",2
"""May you all have a happy Eid , love you all",2
Nicki went from I want to thank my Pastor to cursing at Miley. That may beat what Kanye did to Taylor Swift.,1
"""David Cameron is the new Tony Blair, not sure that's a chair I'd like to be sat in.""",1
@user next Monday I'm gonna have a bob Marley sticker just to fuck with her,1
Hector Nuris's error from a David Wright dribbler plates Daniel Murphy as the Mets extend the lead to 8-5 in the 13th inning.,1
@user I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,2
Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @user have an exclusive clip for you to enjoy!,2
"""Sam last night: """"Shawn tomorrow morning we should wake up at like 9 and make breakfast"""" ... it's 1:34 and he hasn't gotten out of bed yet""",1
Tickets selling well for Northern Lights talk with @user on Thurs 8 Nov\u002c 6.30pm Central Library. To book,2
GOP hopeful Kasich files for 1st-in-the-South primary: Ohio Gov. John Kasich on Monday landed the endo... #HINews,1
"""Tomorrow I am off to Petrolia to see \""""""""the Waltons\"""""""" lol and over to London for Evans side of family reunion.""",2
getting a call from saudi arabia on a tuesday morning is a slightly alarming way to start the morning,0
@user Is it a gaffe? Rick Perry may be on military time.,1
"""I have tomorrow off so it's Friday to me! """"What will you do with your day off, Kev?"""" Thanks for asking. I'll go see Ant-Man.""",2
Moving video illustrates Europe's refugee problem: Angela Merkel tells sobbing asylum seeker why she can't stay,0
"""Seth Rollins says that Monday was suppose to be the greatest night of his life, referring to the statue of him! #SmackDown #WWE""",1
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-),2
"""So, @user in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.""",2
@user Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!,0
Tell it Rolling Stone @user,1
It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,0
"""The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!""",2
@user we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.,0
A judge ruled Friday that the graphic photos of Kurt Cobain's death will remain sealed per the wishes of his...,1
"""#ASimpleLife opens tomorrow at Lee\u2019s 4-Star in San Fran - Roger Ebert called it \""""""""one of the year\u2019s best films\""""""""",1
"""#Tech News: Motorola lets you trade in your old Moto G, Moto E for the new (3rd gen) Moto G - IBNLive",1
"""Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie\u002c\""""Joyful Noise\"""" for all ages\u002cunder age 8 needs adult.  #stdlav""",2
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",0
"""just sat in on an hour-long seminar by Neil deGrasse Tyson.  Thanks, college!""",2
Yoga for Anxiety coming up - join me on the 18th of Sept. Register here,1
@user @user @user @user good news I bought Candy today\u002c bringing some on tues. if it lasts,2
BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A...,0
"""Just to be clear. If Scott Walker wants to end the 14th Amendment, that will apply to all persons right?""",1
Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at...,2
the glass may be rising\u002c but it\u2019s not getting any warmer here\u002c Lago del Desierto\u002c Argentina,0
"""rabta kamati ko q bol rhe ho bhooka marne ke lye,eid ke bad tou wo wasy he mar jaye gy ranges ke khuf sa",1
"yeah, Harper went 0-3 tonight. that doesn't mean he doesn't have every right to call out every single fake nats fan that left in the 7th",1
"Several of HNB's staff will be serving at the Early Bird Kiwanis Pork Dinner this Friday the 11th, 11-6 pm at Y's Men Pavilion in Hannibal.",1
@user So glad I got to meet you in the flesh last Friday @user for Soundboard!,2
Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :),1
"""My fav all time R&B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!""",2
@user Hey the best was when you said Obama put out his smoke on Bidens forehead on Ash Wed,2
"""#dKepo Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the season tomorrow,...",1
Grateful Dead plays The Beatles   Though it struck me that the latest gens may not know...,1
"""Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album",0
black sabbath are announcing their tour and iron maiden just released their 16th album what is life,1
1st day of school outfit. Iron maiden shirt Black skinney jeans Black converse. I AM OFFICIALLY PUNK ROCK OKAY.,2
Fifa sunday! @user PSG or Barca all the way @user,2
@user big ben gets forgotten because his SB wins weren't memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#,0
Tomorrow is the feast of Bl. Pope John Paul II. I\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic,2
@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,0
Happy Thursday and here's a picture of David Bowie from the old Tonight Show.,2
[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,2
Thanks to EK\u002c car now smells DELISH!! If you bottled this\u002c it\u2019d be called Saturday Night Dorm Bathroom; its spokesman would be John Belushi.,2
@user  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent,1
"""Man Rapes, Infects Lover's Kids with HIV in Benue State A 32-year-old man, Mr. Terkura Iorpuu, was on Thursday a...""",1
Me rn cause Calibraska comes out tomorrow in the U.S.,1
@user unfortunately not but I did get to tune in to Saturday Kitchen in the hotel.,0
Oddly the Apple event will stream to a Edge browser but not to Chrome,0
MMAWeekly Radio Tuesday: Miesha Tate\u002c Ryan Madigan and the Best Debate in MMA #debate #Front_Page #Miesha_Tate,1
"depending on how late Madonna goes on stage tonight, I may consider thinking about getting a ticket for Sat. night.  maybe.  #notreally",1
@user Are you going to SJP tomorrow night pal?,1
"""Aaaaah The Word. Emu &amp; Snoop, Nirvana's UK TV debut, Oliver Reed being Oliver Reed, don't make em like they used too",1
"""Brady is free, Jason Aldean tonight, Busch gardens on Saturday, and brunch on Sunday! Best birthday weekend ever! #FreeBrady #TB12""",2
Spur of the moment....Going to San Diego for the #NFL Game tonight!  Psyched!  #NHL Ducks Game tomorrow!   Great start to the weekend!  =),2
Seth Rollins looks like the typical emo kid that shops at Pac Sun #SummerSlam,1
"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Science Foundation's Green...""",1
So I'm ready to make more progress in Dark Souls NG-NG+99...we'll kick off tomorrow's stream with NG+86 Chat Chosen Weapons 2pm EDT!!!,1
@user yeah the freak Tim Byrdak brought the chicken in the clubhouse. 2nd rate move by 2nd rate organization,1
"""Jennifer Lawrence &amp; Bradley Cooper reunite in #Serena, out on 24 Oct @user mannequins are looking the part",2
How long am I going to have to wait for Naruto to end and binge watch only the 4th shinobi war? #NoFillers,1
It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on!,2
@user although that may be true I will never bow to Dunkin. Regardless of how bludgeoned it may leave me,1
"""David Price felt good even into 8th inning. Then it snowballed. """"That's baseball, that's part of it and if you don't like it, pitch better.""""""",1
"""#Maltese dognapping; assault at Dunkin' GoNuts; man leaves key in car, it gets stolen (seriously): #police #crime""",0
"""Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of...",1
"""Straight Outta Compton dragged a little in the 3rd act but was very good. Laughs, tears. And O'Shea Jackson Jr. WAS Ice Cube!""",2
Hannibal's 3rd season feels like it became more and more a parody of itself.,0
Any of my friends have ne magical powers to get me 2 tix to see Eric Church this thursday? will pay cash... need to make the wifey smile....,2
Did you know that 'Caitlyn Jenner' was Trending Topic on Thursday 20 for 5 hours in Washington? #trndnl,1
LPG price hike put on hold: Facing stiff opposition\u002c the Centre on Thursday night put on hold the Rs. 26.50 incr...,0
@user next Thursday is the last day at Dunkin and I'm trying to celebrate lol,1
New post: MLB roundup: Blue Jays score four in the 10th to top Red Sox,1
if Ed Sheeran does a surprise performance with someone tomorrow at the VMAs refer back to this tweet,1
@user Better Suit Up at the Senior Bowl Friday night.,2
Retweeted FOX Sports: UFC (@UFCONFOX):  CONOR MCGREGOR is your new interim champion!! TKO in the 2nd round over...,2
Just got email about @user press conference at 11am on Wednesday at the MLK Jr statue at Marshall Park. #CLT #dnc2012 #DNC,1
Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ...,1
A reminder to all Hong Kong Optimist Sailors: you must pre-book your Prizegiving Curry Buffet for Sunday. Deadline...,1
@user  Good luck agaist Tampa Bay tonight.,2
I may spend a lot of my free time riding on random elevators hoping for a chance encounter with Bill Murray...,2
"""Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3""",2
- Rick Perry May Be the First Establishment Casualty of the GOP's Ridiculous 2016 Primary,0
@user cant wait for you to come to dublin on monday so excited to see you:-) <3,2
"""Not the best start to the 2nd set from Murray, but our print editor is more focused on the fact that apparently both players """"look scruffy""""""",0
"""Come join us at the Walmart \""""""""I Love My Car\"""""""" event this Friday and Saturday in Pico Rivera! Games and give-aways for the whole family.""",2
i want tickets to the Thursday Game Heat vs Knicks (Game 3) hmm...,1
[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday...,1
Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night,2
@user I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.,1
@user idk I just wanted to make convo since my phone is kinda ruined because pool and I'm using like a 3rd generation iPod lol so,0
I wonder what really went down the night Meredith was murdered in the Amanda Knox trial.,1
Do you live near York? Come stand with Planned Parenthood next Thursday -- details here,1
Sprint to buy stake in Clearwire: Sprint Nextel Corp. on Thursday said that it wants to buy out the founder of C...,1
Eric church tonight and tomorrow downtown 2 nights in a row I think yes,2
Curtis and Perkins going well in tandem for the @user 121/1 in the 22nd. Chasing the Hinds' 228. ^BM,1
1st goal for Milan  this season by  Bacca . And it's his 1st goal with Milan .  #MILEMP,2
"""Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.""",2
Catholics changed the 7th day of Sabbath from Saturday to Sunday. Sunday being the 1st day. Catholics changed the calender!,1
"""Fly Yoga with Sabah and Piper, Arms and Core, Wednesday 8:15pm and Thursday 11am.",1
"""#worstroadtripever Only had one cassette in the car, U2's The Unforgettable Fire, which is great until you get a headache the 13th time thru""",1
Black Ops III Beta looked a lot better on PS4 than on Xbox One. I hope that isn't the case come November.,1
"Interesting Sunday read on the rise, fall and rebirth of Google+.",2
"""Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress",2
Us Magazine Sam Smith Writes and Records the New James Bond Theme Tune for the Upcoming M... #news #May #Omg #NFB,1
Sharknado on Twitter: &amp;quot;Will April make it to 'Nado number 4? YOU DECIDE! VOTE now using ...,1
watching Eclipse with Katiee then Vampire Diaries for the rest of the night(:,1
@user @user @user  Right then....you here Thursday with Justin?,1
@user pokito but I missed you lol you better tell me tomorrow what went on in Mr.Mickels class(:,2
Hillary's Computer Tech to Plead the Fifth; Congress May Offer a Deal - The New American,1
@user Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle,2
@user Chelsea and Liverpool lost now I hope Milan wins and Juventus lose tomorrow and it will be the perfect weekend,1
Tanzania 0 #Nigeria 0 at half-time. Proof that Sunday Oliseh's new team will need time. Tough game so far for the Super Eagles. #afcon2017,1
"@user Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening?""",2
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs,2
Think I might go to the Colts game tomorrow,1
@user Why do you keep saying iPad HD do you mean the 3rd generation one??,1
A Gay marriage license will never legitimize sin You may get the marriage penalty &amp; pay higher taxes but B4 God you R still  living in sin,0
"I love your site..it's interesting. I was just reading a few articles. I'm tweeting, facebook, google+ the 1st one",2
"@user lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets""",1
"Just saw a van for a bat removal company that said ""Batman"" on the hood. Definitely made my Friday morning.",2
@user It's Gucci. Hopefully I get the cast off Friday.,1
@user Dana white reportedly said holly will have to wait to fight Ronda in July but she wants to fight in February or March smgdh,1
@user it\u2019s time to call in the CBB...Monday is going down!,0
"""it's august 8th and still no Frank Ocean album, when will this terror end""",0
Is your computer acting like it is still on Labor Day break? Just reboot - It's patch Tuesday :),1
We didn 39t make The Hills Tuesday night session at PaleyFest but those,1
AC Milan reportedly want Miralem Pjanic to join the San Siro in January #FootballFanatic,1
"@user You can now Listen new song cover of @user  Love yourself"""" by: Justin bieber heres the link~&gt;https://t.co/Mq1tVGbqxm""""""",1
"""Bucks backcourt mates Brandon Jennings and Monta Ellis had a \""""""""little brother-big brother\"""""""" talk on Sunday\u002c as Jennings described it.""",1
Capello: I\u2019ll Tweak Lineup for Azerbaijan Game: Coach Fabio Capello said Monday he will tweak the Russian lineup...,1
"""Managed to loose my keys on 6th, puke my guts up all the next day and sober up in time for the sam smith concert... Then""",0
"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""",1
PSN Tuesday: Assassin\u2019s Creed 3\u002c Okami HD: You can buy all the Assassin\u2019s Creed you can handle on PSN today. Both...,1
"Dear God, may we trade you all the music ""artists"" at tonight's #MTVVMAs and have Frank Sinatra and Kurt Cobain back? Please? #Amen",1
Fan walks with Seth Rollins on Monday night raw @user via @user,1
Waiting for Newcastle to smash the Mackems with @user #DerbyDay in the sun!,1
I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp,1
Chelsea Manning may face solitary confinement after caught with the Caitlyn Jenner Vanity Fair,1
The Book of Souls sounds like it's going to be everything we love about Iron Maiden. Can't wait for sept 4th!,2
"""Or may be they're not convinced that Yakub was a traitor, rather helping the authorities. It's a perception game.",1
Something is wrong with those people born at the end of march including myself and Lady Gaga,0
"""WWERollins,u may have 2 defend ur title against Brock Lesnar anew due 2 the Undertaker attacking him just as he was about 2 b WWE Champion.""",1
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.,0
What time does the British Open start Monday? Can Paul Dunne win?,1
Today is Thirsty Thursday! Get a beer + cold shot combo for only $5 all day long. Join us for the Green Bay...,1
"""Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.""",2
Sir Alex pays tribute to Becks - See what Sir Alex and others had to say about David Beckham as he receives Legend ..,2
Uploading my iPod for tht drive back to the O tomorrow,1
@user I made a time-lapse video of the San Diego County Fair you may enjoy!,2
@user are y\u2019all going to come jam with the Contraband tomorrow?  #loudguitar,1
I think the #NDP may have made an error being to focussed on Harper and forgetting about Trudeau who is now leading in the polls.,1
Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015,2
"""In #StraightOuttaCompton Ice Cube was writing the Scripts for """"Boyz in the Hood"""" and """"Friday""""""",1
Won king of the ring 2nd place and I got Randy Orton card.,2
@user I think good QB's are good QB's. What's the argument for why Tom Brady was a 6th round pick? Belichick made him great? I'm asking.,1
Gonna watch Grey\u2019s Anatomy all day today and tomorrow(:,1
"@user Well, choices wise may be it makes sense recognizing his form. But I'm just saying Atleti's system has a lot of say in it.""",1
@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,2
"""http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!""",2
I wish the universe could see a David Bowie film/musical scripted by @user and directed by Danny Boyle.,2
Carly Fiorina is right and CNN and the RNC are wrong:,0
Holy shit was it Social Justice Sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ,2
"""Hate crimes against Muslims in London have risen by 70 percent in the past year, a media report said on Monday.",1
"""Accidental Google searches lead to the funniest finds! Happy Friday, folks! @user @user",2
"""Carly Fiorina is telling people in NH they should be """"incenting"""" teachers. It may be a word, but she still sounds like an idiot""",0
@user Hello Flora. This is Patti on behalf of Ira. May I confirm if you already received an e-mail from Globe?,1
"""BREAKING!! Eagles storm Port Harcourt for Niger friendly: On Tuesday, the Super Eagles tackle the Mena of Nige...",1
Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,2
@user You\u2019ll find out Sunday! He\u2019s in a match! Then an Elimination Chamber match for the IC title the week after!,1
"@user minecraft saved me from depression, thank you.  I still have college debt and need to support my family, may I ask for a donation? Ty",2
"@user @user @user Silent majority: Donald Trump may be an S.O.B., but he's our S.O.B.  #Make America Great Again!",2
"""\""""""""South Korea is the 7th country that have the most beautiful womans\"""""""" AGREED.""",2
I want Skye to be the love of May and Thor,2
Todd Bertuzzi made the best of the NHL lockout Wednesday\u002c but while having his son join an,2
We Milanisti rather read some news how things are finally going to change within Milan.,1
Sunday\u2019s golf roundup: Nick Watney flirts with 59\u002c rallies to victory: By Associated Press Comments Nick Watney ...,1
"Protested the protest of Planned Parenthood this past Saturday in Austin, Texas.: Little did I know, being in ...",1
Bookmark to follow our full coverage of the Galaxy Note 5 and Galaxy S6 Edge Plus unveiling this August 13th in NYC!,2
Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues,1
@user if Kim Davis converts to Islam she's free by sundown &amp; @ work Tuesday.  Gay Mafia won't have guts to persecute her anymore,0
"""Marca | Real Madrid's tactic is to wait it out and hope the GK does not renew, which would then mean he becomes a free agent on 30th June.""",1
"Mariah Carey: ""I really haven't paid attention to Madonna since about like 7th or 8th grade, when she used to be popular."" MELHOR SHADE",0
New Show | Starkville: Big KRIT and guests. October 10. Ricks Cafe. Tickets on sale Friday at 10am. Spread it!,1
Watched The Wiggles for the 1st time.  Was embarrassed for those men & then I remembered that they are probably FILTHY RICH. #parenting,0
Tickets for the France\u002c Belgium\u002c Netherlands\u002c Germany\u002c Denmark\u002c Norway\u002c and Sweden TMH tour go on sale tomorrow! Good luck! :),2
Kinda considering getting tickets to see Sam Smith again in December to make it six concerts over four months?,1
We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,2
FCA is tomorrow morning at 7:30 in the PAC! We\u2019re doing small groups! I hope to see you all there!,2
Congratulations to my brother @user Now you can drive yourself to work Saturday mornings!!!! Yahoo!,2
Floyd Mayweather may be good at dodging punches but Ronda Rousey would beat the shit out of him.,1
3D playing tonight on our back deck 6-9pm.  Off Duty Angels tomorrow night 7:30-11. Sam Adams Promo and Red Sox...,1
"@user got me Dark Souls, boys and girls. Looks like we have tomorrow's game picked out for the stream.   You da best, Ginna!""",2
Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.,2
Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad,2
"""Thats the way to live, Else Hindus may ask for #meatban during Navratri and other festivals, Muslims for liquor ban",1
"""I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!""",2
David Miliband is coming tomorrow! He is meeting NULC exclusively at 14:30 in Martin Luther King Room\u002c Students\u2019 Union. Make sure you RSVP!,2
[Chicago Sun-Times] Kris Bryant and Justin Grimm went to the Bears game at Soldier Field on their day off #Cubs,1
@user @user @user awesome Monday..... no blues :) is it safe to request iron maiden's speed of light?,1
Our 1st XI went through against Liverpool 4th X1 with a 2-1 victory AET thanks to an extra time winner from Man of the Match @user,2
"""For everyone freaked out about the Iran &amp; NY dam story, @user will be on the tube shortly to contextualize.",1
@user @user And goodbye to any man who thinks he can take on John Cena this Sunday night!!!,1
"""Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012)",2
Next big day of the year is Presidents Day. The revised date is now the 6th October. Details of the competion...,1
College Night is tomorrow at ICC!  Come to the ICC CougarPlex to meet with reps from over 80 colleges IN ONE...,1
"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",2
"@user no like I saw Ant-Man last week, watched WHAS on Thursday, the show yesterday, AND HIS FACE DID NOT CHANGE""",1
#Logansport school board members got a preview of the district\u2019s ISTEP scores Monday night:,1
"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",2
Qatar should receive the same help from Hezbollah that Israel got from Qatar in last Gaza war.,1
"""Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",2
Hulk Hogan fired from WWE - was it because of Racist recordings!?,1
"Who Belong In the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?",2
Wow. Marcos had no VP during Martial Law\u002c but Enrile is the 2nd most powerful man in the Philippines then.,2
keen for the eagles game today. #goeagles,2
"""Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think""",0
"""The 4 colors most widely associated with HULK Hogan? Red&amp;Yellow, Black&amp;White The famous lines from the anti-racism Sunday School song #Irony""",1
I can't wait for tomorrow nd all th fun I'm gonna have with my bf at queen Mary :) nd I can't wait til Wednesday my birthday :) Halloween,2
I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,2
@user will the Dana White interview be up Tuesday?,1
going back to Houston tomorrow(: excited!!!!,2
What's new in @user 1. AJ Styles returns and may fued with Seth Rollins for the Title. 2. The return of Asteroid on JMWE NXT,1
Bad Blood is nominated for practically every VMA under the sun and I'm surprised it's not in the 'video with a social message' category,1
@user no it's a Redskins game dec 20th. But I wanna go to the redskin and cowboys game too,1
"@user @user That's right, ladies. I'm blaming everything on Kerry. Cleo this show may well eclipse the numbers of @user",0
TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,2
@user EXPERIENCE the magic of Xmas simply by popping into The Range any time after late August Bank Holiday.,2
@user it's a lot bigger than you may think just take a look at Hannibal,2
This match marked the 13th year of Undertaker's WWE career. #SurvivorSeries2003,1
Blue Jays 3.5 games out with David Price on the mound tomorrow...,1
I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :),1
@user @user and i didn't like the way the john cena and seth march ended too that pissed me off so bad,0
"""Dustin Johnson (-6) leads the #PGAChamp after Rd 1, looking for his first major. Jason Day (-4) is in a tie for 3rd.",1
"""you may call me a bad fan but I sobbed so hard tonight because Zayn wasn't there. Everytime they sang his part, my heart broke""",0
"""Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........""",2
I'm just trying to get to Sept 20 fam. Janet Jackson coming to town,2
Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes,2
"@user nah,it just moved to youtube!Rolling Stone may be the one dying!""",1
@user bury girls day out to the brook!! Every Thursday! Standard!,1
"""Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair",2
"""Angie- """"let's do something on Thursday"""" It's like this bitch forgot that that's Star Wars day.....""",0
I didn't tweet about this anywhere but on Friday i opened my calculator and it said John cena but I didn't have my phone to take a pic it,1
it was Dean Ambrose vs Luke Harper in April &amp; I have to sit through Ryback vs Big show yawn,1
You may spend more time in the washroom than a Rousey fight after eating this,0
Labor day had me thinking it was Monday all today smh....,0
"@user good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.""",2
Real Madrid coach Jose Mourinho faces further selection dilemmas ahead of Sunday\u2019s La Liga trip to Real Mallorca\u002c with Sami Khedira\u002c ...,1
"""Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.""",2
"""Albums you may have missed: X Factor, Iron Maiden",1
@user @user Bloody Sunday was terrible. And yes the IRA killed 11 innocent musicians. I forgive. But I want justice.,0
"""On the blog: Tues Meme \""""Like This\u002c Try This\"""" via featuring Pretty Little Liars\u002c Unearthly & Sabrina the Teenage Witch""",1
@user @user listen to the lyrics. SOReal  Jan Hooks Tribute: Love Is A Dream,1
"""Hulk Hogan Uses N-Word In Sex Tape, Gets Fired From WWE: Well the WWE gave Hulk Hogan the boot on Friday after...",1
Tottenham are without several big names for tonight\u2019s [Thursday] match at Stadion Ljudski vrt. Emmanuel Adebayor (cont),1
"""It's simple, we want to be like Israel, a white Israel.  If that's a bad thing, so is current Israel.",0
Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,2
Michael Clarke and James Pattinson ruled out of tomorrow's third final. Big blow for the hosts. #CBSeries,0
Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab...,1
"man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(",2
Who\u2019s going the homecoming game Friday ? Brookwood vs central ^_^,1
Haven't been to my Friday class yet but I seen that shit and pretty girls are in it so it's Gucci,0
