text,label
@user Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!,0
It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,0
"""The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!""",1
@user we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.,0
"""Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie\u002c\""""Joyful Noise\"""" for all ages\u002cunder age 8 needs adult.  #stdlav""",1
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",0
"""just sat in on an hour-long seminar by Neil deGrasse Tyson.  Thanks, college!""",1
@user @user @user @user good news I bought Candy today\u002c bringing some on tues. if it lasts,1
BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A...,0
Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at...,1
the glass may be rising\u002c but it\u2019s not getting any warmer here\u002c Lago del Desierto\u002c Argentina,0
@user So glad I got to meet you in the flesh last Friday @user for Soundboard!,1
"""My fav all time R&B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!""",1
@user Hey the best was when you said Obama put out his smoke on Bidens forehead on Ash Wed,1
"""Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album",0
1st day of school outfit. Iron maiden shirt Black skinney jeans Black converse. I AM OFFICIALLY PUNK ROCK OKAY.,1
Fifa sunday! @user PSG or Barca all the way @user,1
@user big ben gets forgotten because his SB wins weren't memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#,0
Tomorrow is the feast of Bl. Pope John Paul II. I\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic,1
@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,0
Happy Thursday and here's a picture of David Bowie from the old Tonight Show.,1
[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,1
Thanks to EK\u002c car now smells DELISH!! If you bottled this\u002c it\u2019d be called Saturday Night Dorm Bathroom; its spokesman would be John Belushi.,1
@user unfortunately not but I did get to tune in to Saturday Kitchen in the hotel.,0
Oddly the Apple event will stream to a Edge browser but not to Chrome,0
"""Brady is free, Jason Aldean tonight, Busch gardens on Saturday, and brunch on Sunday! Best birthday weekend ever! #FreeBrady #TB12""",1
Spur of the moment....Going to San Diego for the #NFL Game tonight!  Psyched!  #NHL Ducks Game tomorrow!   Great start to the weekend!  =),1
"""Jennifer Lawrence &amp; Bradley Cooper reunite in #Serena, out on 24 Oct @user mannequins are looking the part",1
It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on!,1
"""#Maltese dognapping; assault at Dunkin' GoNuts; man leaves key in car, it gets stolen (seriously): #police #crime""",0
"""Straight Outta Compton dragged a little in the 3rd act but was very good. Laughs, tears. And O'Shea Jackson Jr. WAS Ice Cube!""",1
Hannibal's 3rd season feels like it became more and more a parody of itself.,0
Any of my friends have ne magical powers to get me 2 tix to see Eric Church this thursday? will pay cash... need to make the wifey smile....,1
LPG price hike put on hold: Facing stiff opposition\u002c the Centre on Thursday night put on hold the Rs. 26.50 incr...,0
@user Better Suit Up at the Senior Bowl Friday night.,1
Retweeted FOX Sports: UFC (@UFCONFOX):  CONOR MCGREGOR is your new interim champion!! TKO in the 2nd round over...,1
@user  Good luck agaist Tampa Bay tonight.,1
I may spend a lot of my free time riding on random elevators hoping for a chance encounter with Bill Murray...,1
"""Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3""",1
- Rick Perry May Be the First Establishment Casualty of the GOP's Ridiculous 2016 Primary,0
@user cant wait for you to come to dublin on monday so excited to see you:-) <3,1
"""Not the best start to the 2nd set from Murray, but our print editor is more focused on the fact that apparently both players """"look scruffy""""""",0
"""Come join us at the Walmart \""""""""I Love My Car\"""""""" event this Friday and Saturday in Pico Rivera! Games and give-aways for the whole family.""",1
Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night,1
@user idk I just wanted to make convo since my phone is kinda ruined because pool and I'm using like a 3rd generation iPod lol so,0
Eric church tonight and tomorrow downtown 2 nights in a row I think yes,1
1st goal for Milan  this season by  Bacca . And it's his 1st goal with Milan .  #MILEMP,1
"""Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.""",1
"Interesting Sunday read on the rise, fall and rebirth of Google+.",1
"""Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress",1
@user pokito but I missed you lol you better tell me tomorrow what went on in Mr.Mickels class(:,1
@user Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle,1
"@user Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening?""",1
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs,1
A Gay marriage license will never legitimize sin You may get the marriage penalty &amp; pay higher taxes but B4 God you R still  living in sin,0
"I love your site..it's interesting. I was just reading a few articles. I'm tweeting, facebook, google+ the 1st one",1
"Just saw a van for a bat removal company that said ""Batman"" on the hood. Definitely made my Friday morning.",1
@user it\u2019s time to call in the CBB...Monday is going down!,0
"""it's august 8th and still no Frank Ocean album, when will this terror end""",0
"""Managed to loose my keys on 6th, puke my guts up all the next day and sober up in time for the sam smith concert... Then""",0
The Book of Souls sounds like it's going to be everything we love about Iron Maiden. Can't wait for sept 4th!,1
Something is wrong with those people born at the end of march including myself and Lady Gaga,0
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.,0
"""Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.""",1
Sir Alex pays tribute to Becks - See what Sir Alex and others had to say about David Beckham as he receives Legend ..,1
@user I made a time-lapse video of the San Diego County Fair you may enjoy!,1
Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015,1
Won king of the ring 2nd place and I got Randy Orton card.,1
@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,1
"""http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!""",1
I wish the universe could see a David Bowie film/musical scripted by @user and directed by Danny Boyle.,1
Carly Fiorina is right and CNN and the RNC are wrong:,0
Holy shit was it Social Justice Sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ,1
"""Accidental Google searches lead to the funniest finds! Happy Friday, folks! @user @user",1
"""Carly Fiorina is telling people in NH they should be """"incenting"""" teachers. It may be a word, but she still sounds like an idiot""",0
Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,1
"@user minecraft saved me from depression, thank you.  I still have college debt and need to support my family, may I ask for a donation? Ty",1
"@user @user @user Silent majority: Donald Trump may be an S.O.B., but he's our S.O.B.  #Make America Great Again!",1
"""\""""""""South Korea is the 7th country that have the most beautiful womans\"""""""" AGREED.""",1
I want Skye to be the love of May and Thor,1
Todd Bertuzzi made the best of the NHL lockout Wednesday\u002c but while having his son join an,1
Bookmark to follow our full coverage of the Galaxy Note 5 and Galaxy S6 Edge Plus unveiling this August 13th in NYC!,1
@user if Kim Davis converts to Islam she's free by sundown &amp; @ work Tuesday.  Gay Mafia won't have guts to persecute her anymore,0
"Mariah Carey: ""I really haven't paid attention to Madonna since about like 7th or 8th grade, when she used to be popular."" MELHOR SHADE",0
Watched The Wiggles for the 1st time.  Was embarrassed for those men & then I remembered that they are probably FILTHY RICH. #parenting,0
Tickets for the France\u002c Belgium\u002c Netherlands\u002c Germany\u002c Denmark\u002c Norway\u002c and Sweden TMH tour go on sale tomorrow! Good luck! :),1
We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,1
FCA is tomorrow morning at 7:30 in the PAC! We\u2019re doing small groups! I hope to see you all there!,1
Congratulations to my brother @user Now you can drive yourself to work Saturday mornings!!!! Yahoo!,1
"@user got me Dark Souls, boys and girls. Looks like we have tomorrow's game picked out for the stream.   You da best, Ginna!""",1
Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.,1
Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad,1
"""I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!""",1
David Miliband is coming tomorrow! He is meeting NULC exclusively at 14:30 in Martin Luther King Room\u002c Students\u2019 Union. Make sure you RSVP!,1
Our 1st XI went through against Liverpool 4th X1 with a 2-1 victory AET thanks to an extra time winner from Man of the Match @user,1
"""Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012)",1
"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",1
"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",1
"""Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",1
"Who Belong In the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?",1
Wow. Marcos had no VP during Martial Law\u002c but Enrile is the 2nd most powerful man in the Philippines then.,1
keen for the eagles game today. #goeagles,1
"""Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think""",0
I can't wait for tomorrow nd all th fun I'm gonna have with my bf at queen Mary :) nd I can't wait til Wednesday my birthday :) Halloween,1
I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,1
going back to Houston tomorrow(: excited!!!!,1
"@user @user That's right, ladies. I'm blaming everything on Kerry. Cleo this show may well eclipse the numbers of @user",0
TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,1
@user EXPERIENCE the magic of Xmas simply by popping into The Range any time after late August Bank Holiday.,1
@user it's a lot bigger than you may think just take a look at Hannibal,1
@user @user and i didn't like the way the john cena and seth march ended too that pissed me off so bad,0
"""you may call me a bad fan but I sobbed so hard tonight because Zayn wasn't there. Everytime they sang his part, my heart broke""",0
"""Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........""",1
I'm just trying to get to Sept 20 fam. Janet Jackson coming to town,1
Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes,1
"""Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair",1
"""Angie- """"let's do something on Thursday"""" It's like this bitch forgot that that's Star Wars day.....""",0
You may spend more time in the washroom than a Rousey fight after eating this,0
Labor day had me thinking it was Monday all today smh....,0
"@user good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.""",1
"""Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.""",1
@user @user Bloody Sunday was terrible. And yes the IRA killed 11 innocent musicians. I forgive. But I want justice.,0
"""It's simple, we want to be like Israel, a white Israel.  If that's a bad thing, so is current Israel.",0
Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,1
Michael Clarke and James Pattinson ruled out of tomorrow's third final. Big blow for the hosts. #CBSeries,0
"man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(",1
Haven't been to my Friday class yet but I seen that shit and pretty girls are in it so it's Gucci,0
Practicing with Marana tomorrow\u002c should be interesting\u002c black pack all the way!,1
This is the 2nd worst thing Hulk Hogan has ever done,0
I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,1
R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,1
"@user Hi, Zayn!  Tomorrow is @user 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",1
Tony Romo better be on point tonight! don't have time to deal with his foolishness!,0
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen?,1
@user 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,1
Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,1
"""VDN on Lamar Odom practicing today: \""""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"""" Odom said\u002c \""""It felt good.\""""""",1
My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,1
@user we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.,1
@user Did you not even see one for GCSE!? Next one is on Thursday. You should!,1
UK members: You may be interested in this evening's BBC documentary on the history of @user #Surveyors,1
Just found a piece of candy that may have been injected with something. #Why,0
How\u2019s Channel 4 celebrating its 30th anniversary? Is it pretending the first 20 years when it was any fucking good never happened?,0
@user in London for Boro match Saturday... let me know what night you\u2019re out... Friday may suit me better like if optional,1
I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  via @user,1
I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,1
"""Martin Atkinson is referee tomorrow. If you don\u2019t remember\u002c he\u2019s the one who \""""""""missed\"""""""" Balotelli\u2019s shocking tackle on Song.""",0
"""Your claims are based on hawaa. No knowledge of Deen, no adab about how to talk with Muslims. May Allaah disgrace u.",0
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,1
Friday's going to be my break-up letter to Kanye West. I have been writing it for several months.,0
"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from #Asheville, NC.",1
the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,1
@user Jason will prove himself again tomorrow when he sells out stadiums in more record times.,1
spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..,0
#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x5,1
Big 4 with Kevin\u002c Deniesse\u002c Devine\u002c and Ryan sa kick off ng PBB Teen Edition 4 on Sunday\u002c April 8 at 9pm.#excitedmuch!!!#BiggelonTV,1
@user lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl,1
The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage...,0
Can't wait until the DLC for ME3 comes out tomorrow. :-),1
"""best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars""",1
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning,1
"""Racists NeoNazis march the streets, Muslims protest 'behead those who insult Islam' but can't preach the gospel!?",0
Did you know that 'Labor Day' was Trending Topic on Tuesday 8 for 11 hours in Greensboro? #trndnl,1
@user 194days till i see you at #BELIEVEtour at london o2 arena on march 7th<3,1
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,1
"""Hulk Hogan may have made those racist comments, but when he was in wrestlemania, that was my shit!  WHAT YOU GONNA DO BROTHER!?!?""""""",0
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO,1
The only feminist manifesto  (if I may call it) that am exposed to is the one in Beyonce's flawless,1
Rolling Stone and The Zone are the best songs on Thursday,1
@user I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,1
"""Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @user @ The Gin Mill. New play, cold draft &amp; hot tots. C'mon, you know you wanna.""",1
Zayn left the band on Wednesday The last Canadian show is on a wednesday My first day of school is wednesday   I OFFICIALLY HATE WEDNESDAYS,0
"""Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night""",1
After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends!,1
I hope all the fans stayed into the 9th to watch Harper go 0-5. #nats,1
Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,1
"""#KissMyAssGreenDayTheBest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may I, the best.""",1
Special Notice for lefties who try to watch the best show on TV\u002c Justified.  (2nd try melts tv),0
Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.,1
blow by kesha is the only song acceptable to listen to at school tomorrow,1
Thor and April love the laundry basket. #catsofinstagram,1
it\u2019s a sunday\u002c i think in the spirit of douglas adams and feeling like shit i will have a second bath,0
"""Supreme Court. """"Gay Marriage."""" Kentucky Clerk Jailed.  The Rule of Lawlessness.  Today, a clerk in Kentucky. Tomorrow, the rest of us.""",0
"""They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @user looks at me.""",1
"""Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t...""",1
WWE Announcer: HE'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*,1
"Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right?",1
The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow,1
Porto are the only team letting me down! C\u2019mon boys turn this around,0
Samsung Galaxy Note 5 - Best Buy and Amazon slashed price of the Samsung Galaxy Note 4. The reduced price may temp...,1
"""Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday",1
"""As the world marks International Human Rights Day on Thursday, Iran is continuing its execution spree&amp;#160;with the announcement that a""",0
David Price's 1st win as a Jay! Incredible day at the ballpark!!,1
"""Not sure how to feel about Kendrick's sons coming up. Inspiration is beautiful, but c'mon fammm.""",1
Ice Cube is like 7th on my Greatest MC list and he is #2 in my diss records list.,1
"""\""""""""@MashUpStanleyT: \""""""""Don\u2019t cry because it\u2019s over. Smile because it happened.\"""""""" - Dr. Seuss\"""""""" Good quote for a Friday!""",1
@user That\u2019s what I figured. We suspect you may be experiencing some issues related to the storm\u002c Maria. We\u2019re working on it! ^DGM,0
"""Black Friday week is going to be crazy. Iggy, Nicki, 1D, Selena, Eminem and I know I'm forgetting someone ???""",1
so happy tomorrow is Star Wars day!!,1
I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,1
"from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming services already operating. Which one to choose?",1
Project X on a monday night? Fuck it,0
Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!,1
"""We make a million of beats, cause our stories is deep. And fuck tomorrow, as long as the night before was sweet."" - Jay-Z",1
"Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!""",1
"Amazon Prime is a lie. It said my stuff would be delivered by Monday. Its Wednesday, and still hasn't arrived. Tracking doesn't make sense.",0
"""Hi all, if you are anywhere Los Angeles, and are free on Friday, we need U2 fans for on-camera interviews. See prev tweet""",1
C'mon Art... you /know/ you want to go watch a Conor McGregor or Rhonda Rousey fight...  #DMTalk,1
every friday evening that starts with watching @user live at Rock Im Park (online stream) is a good friday evening!,1
Next Friday the best one Ice Cube made,1
Got some great shots of the March Fourth Marching Band tonight at Americaplatz @user they were fantastic!!!!,1
"""Why are people still talking about Eid, that was so last Friday""",0
I'm in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can't wait to go back tomorrow!,1
Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can,0
"@user I think it may have been subbed by Bates. """"""""Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini""""""""""",0
Omg did yall see that video with kris Jenner dancing to tuesday... Dfl too cute and funny,1
I'm pleased to confirm @user as a special guest on the bill at the Foo Fighters gig in MK tomorrow.,1
Yakub should be hanged to death tomorrow the Mumbai's culprid else will oppose it by following a black day,0
.@richardgasquet1 honing his game on P3 Court for his match with Federer tomorrow. #USOpen,1
"""Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b...",0
Looks like I'm going to another White Sox game Wednesday night! @user,1
Looks like my return flight is scheduled for November 9\u002c of course it\u2019s subject to change. At least I\u2019m stranded in Jerusalem\u002c what a city!,1
"""Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.""",1
.@Microsoft's patch Tuesday incorporated 56 fixes for #security #vulnerabilities - some with active #exploits insane!,1
Conor McGregor (@TheNotoriousMMA) may just be the @user of Ireland. I wonder if crime rates drop down to 0% there too.,1
Thor the dog loves Tuesday night D&amp;D.,1
How great would it be if they played Stew\u2019s Fiesta Bowl speech before the game tomorrow night?,1
Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @user,1
Conor McGregor backed up the talk and won interim gold with 2nd Round TKO.,1
Today In Photos: Courtney Love Shares Sweet Throwback with Kurt Cobain via @user,1
"""Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow.",1
"""Estimated 5% of Muslims in Britain r Islamists, Not many u may think,But there r about 6,000,000 Muslims in Britain.That's 300,000 Islamists""",0
In honor of Star Wars Day!  Who else is going to the movies this fine Thursday?,1
Hope you\u2019ve got your tickets/tables for Plies tomorrow night 10/6 at Belo Nightclub with Z90.3 | San Diego!!  If...,1
A very good maxim - one that Boko Haram had the privilege to enjoy during the Jonathan Administration &amp; may still!,1
Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit,0
Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage,1
Awesome amounts of support with our special bonus cast with @user and @user . Go show them some love. Back Tuesday for Dark Souls,1
"@user @user Tiger is in the terrorist haven under the protective arm of Pak! So u may tweet """"Hang him!""""!Is Yakub innocent?""",0
@user I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld,1
Mizzou beats Kentucky 2-1! Tigers advance to face top-seed Florida in the semis on Friday at 6:30 p.m.,1
this Kurt Cobain documentary broke my heart. May he rest in peace and i hope Justice honors his death. #KurtCobain #Justice #Nirvana,1
Steve Jobs and Dr. King on the same level?!?! Nah... C\u2019mon Kanye..,0
Pakistan approves liberalised visa accord with India - Islamabad\u002c Nov 1 (IANS) Pakistan has approved a liberalised v...,1
@user you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!!,1
"""I think making Caitlyn Jenner into a Halloween costume may be the definition of """"too soon.""""",0
MAGICAL MARCH - With 48 goals in 42 official matches the month March is now Messi's BEST MONTH in his Barcelona career,1
by @user Southwest 737-8H4 getting ready to fire up its CFM56's. I'm so excited about going to LAX saturday...,1
IEBC may hold the most modern & credible elections\u002c but that wont stop Kenya from Burning again IF the intolerance we r witnessing continues,0
"""If the Lakers still had Jordan Farmar,Trevor Ariza,&Shannon Brown I'd be watching them ..I dont like the Lakers but they were entertaining.""",1
"""Capcom said they may not make sequels to games that dont sell 2 mil. So that means they only making SF, Monster Hunter and Resident Evil lol""",0
I'm in a GroupMe where we're having an intelligent conversation about Kanye West's ankles. Happy Monday.,1
"@user What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all.""",1
"@user You can always meet them on the Friday shakedown as Nicki said that'd be better, so it probably will be for the others! ;)""",1
"""Russian lawmakers slam Charlie Hebdo, call it """"accomplice of ISIL"""": On Thursday, the satirical magazine again ...",0
I\u2019m SO excited I\u2019m gonna meet Buddy from Cake Boss at Ruth Eckerd Hall with Grammy on Jan 12. Can\u2019t wait !!!!,1
"""The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh.""",1
@user hi Eleanor! My birthday is next Wednesday and can you please say happy birthday to me. It would be a perfect gift! :) xx,1
@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,0
"""Just sat through twilight, what's going on with my life?""",0
"""My previous tweet just reminded me that my 5th grade choir class sang \""""""""All-Star\"""""""" by Smash Mouth. Can\u2019t decide if that was a win or a fail.""",0
@user Think your right .. was the last Friday prayer call of the past EID.,1
@user you need to go in February during Mardis Gras week.  No crowds\u002c beautiful weather!,1
"""Part of me hopes undertakers gonna win but compared to Brock lesnar, I just don't know what's gonna happen.",1
"""LOOK: Move over Blood Moon, here's the Pumpkin Sun",1
I didn't know Dean Ambrose can act but #12rounds3lockdown looks amazing can't wait to see it in September,1
my mum is going to london in a couple of days. just glad she wasn't there tonight!,1
@user dead ass this like the 3rd time I'm  still Gucci gang,0
I just found Quest for Camelot on Amazon Prime. My Sunday afternoon is complete,1
"Ihop is gonna be choice tomorrow morning, then, off to the mini road trip",1
Lance McCullers strikes out Josh Hamilton - his first out of the inning.  Now on pace to throw 96 pitches in the 1st. #onpaceguy,1
"@user little, it goes on Netflix on October 5th I think!!!",1
"@user haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!""",1
Can't wait for Ed Sheeran tomorrow with all my bb's,1
About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production\u002c which took a...,1
"""Tony Blair to speak to Jerusalem FPA tomorrow (Friday). Now that he is no longer Quartet rep, will he speak his mind on the Conflict?""",0
"@user Hey Shawn, nice seeing you this week bud! Have a great tomorrow!""",1
@user my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5,1
Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.,1
Going to see Rise of the Planet of the Apes tonight:) Perfection #check,1
"""Just had an email from my boss: are you free Fri 25th to go Milan? Er, let me see.... YES!!""",1
@user @user If look at Nates numbers\u002c it\u2019s due to increased chance in OH. Good O poll in FL may have helped too.,1
"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ...",1
@user congrats!!!!!!! So happy for you :) may all your dreams come true <3 xoxoxox my Frankie,1
"""4:52 4th | Final media timeout of the game and St. Bonaventure leads Colgate, 51-30. Curtis has tied career high with 12 points.""",1
"""Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste",1
It's Friday and National Ice Cream Day and Food Truck Friday @user so make sure you enjoy! #btowneats,1
"@user boy don't be talking yo shit on Kendrick, everyone know that album is the best album of the year, Fetty Wap is 2nd.""",1
"@user Good analysis, will watch the vid tomorrow. I hope so. I definitely think it's the right move, Alonso or not.""",1
I like how Thor is bragging about making Esky uncomfortable as if he didn't give up 6 hits and 3 runs in 1st 2 innings.,1
@user can't watch for the 1st time ever I am at IHOP,1
@user You know Go Set a Watchman is not being released until tomorrow? Really did not appreciate the spoiler on your website.,0
"Michelle Obama set the bar exceptionally high 4 @user What kind of 1st lady would @user be WI wouldn't know, we've never met her",1
Everything under the sun is a weapon against Muslims!,0
"""I think I saw my soul mate on the metro this morning. But I didn't get to talk to her and I have left Milan, this may be a tough one""",0
@user can you make happy wheels compatable with iPod 4th generation my game lags so much and you can see everything but the floor.,0
Chris brown is going to be in atx on Wednesday &amp; I'm so so sad I can't see my baby :/,0
@user Yay!  May I recommend eating it by the spoonful while watching Gilmore Girls?,1
Scarred Riverbeds and Dead Pistachio Trees in a Parched Iran : 7 year #drought may render 1/2 the nation inhabitable,0
Dr. going to see lot of people of stomach pain due to yakub's hanging tomorrow @user @user @user @user,0
@user @user That's Ashley in the 1st pic not Briana but the pregnancy is still fake af,0
I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it,1
